_vader_text,vader_label_num,label,date,pred_prob,pred_label
the 4 best gpus of 2025 and the one nvidia card you must avoid,1,1,2025-12-15,0.5456368,1
msi cyborg - 15 . 6 geforce rtx 4050 laptop gpu - intel core i7 - 13620h - 16gb memory - 512 gb ssd - windows 11 home gaming laptops - 144 hz ips ( a13ve - 218us ),0,0,2025-12-15,0.5264353,1
artificial intelligence gpu depreciation debate and earnings risk,1,1,2025-12-15,0.45576602,0
"weekly news roundup : tsmc pauses japan fab plans , tesla powerwall demand rises in taiwan , huawei flags ai oversupply risks",1,1,2025-12-15,0.49994457,0
"this tool claims to run the de - facto cuda code on non - nvidia gpus , and a major upgrade now adds support for amd rocm7",1,1,2025-12-16,0.5080532,1
"clearml enhances amd instinct gpu partitioning to maximize utilization , centralize management , and accelerate enterprise ai adoption",0,0,2025-12-16,0.50383204,1
"it news online - clearml enhances amd instinct gpu partitioning to maximize utilization , centralize management , and accelerate enterprise ai adoption",0,0,2025-12-16,0.49757808,0
"fortinet , nvidia embed firewall security in ai fabrics",1,1,2025-12-16,0.49787107,0
"efficient synchronous dataflow execution for gpus ( nvidia , uw - madison )",1,1,2025-12-16,0.5369345,1
ai chipmaker nvidia just released open source models for ai agents,0,0,2025-12-16,0.4211497,0
father of immersion lithography warns : intel tsmc talent grab invites process tech scrutiny,1,1,2025-12-16,0.5004318,1
micron stock surges as memory - chip maker smashes estimates,0,0,2025-12-17,0.4331593,0
intel xpu manager updated with bmg - g31 gpu support,1,1,2025-12-17,0.54946744,1
micron persistent dram demand,-1,0,2025-12-17,0.43128505,0
inquiry into broadcom competitor dynamics in semiconductors & semiconductor equipment industry - broadcom ( nasdaq : avgo ),1,1,2025-12-17,0.5109744,1
"asml : ai driving semiconductor equipment sales growth to $126 billion by 2026 , ettelecom",1,1,2025-12-17,0.3954002,0
texas instruments opens first semiconductor factory at massive sherman site,0,0,2025-12-18,0.53109574,1
"intel ispc 1 . 29 drops gen9 gpu targets , add new optimizations & experimental risc - v",1,1,2025-12-18,0.5433315,1
"tsmc brings its most advanced chipmaking node to the us yet , to begin equipment installation for 3mn months ahead of schedule arizona fab slated for production in 2027",1,1,2025-12-18,0.46165067,0
"south korea allocates 10 , 000 nvidia gpus to smes and ai projects",0,0,2025-12-18,0.49688905,0
micron hikes fy26 capex to us$20b to accelerate hbm and us fab output,1,1,2025-12-18,0.4578655,0
micron hbm4 production set on 1 - beta process as india atmp ramp slips to 2026,0,0,2025-12-18,0.41860253,0
micron says fab start - up costs to have limited impact on gross margins despite expansion push,-1,0,2025-12-18,0.42345637,0
intel vs . taiwan semiconductor manufacturing : which stock will outperform in 2026 ?,0,0,2025-12-19,0.5134751,1
"nvidia stock gains on trump chip export review , sparking rally in chipmakers",1,1,2025-12-19,0.44492534,0
why nvidia is planning a major cut to gaming gpu production next year,-1,0,2025-12-19,0.45056623,0
performance comparison : broadcom and competitors in semiconductors & semiconductor equipment industry - broadcom ( nasdaq : avgo ),0,0,2025-12-19,0.3897181,0
