_vader_text,vader_label_num,date,label,pred_prob,pred_label
the 4 best gpus of 2025 and the one nvidia card you must avoid,1,2025-12-15,1,0.9054884,1
msi cyborg - 15 . 6 geforce rtx 4050 laptop gpu - intel core i7 - 13620h - 16gb memory - 512 gb ssd - windows 11 home gaming laptops - 144 hz ips ( a13ve - 218us ),0,2025-12-15,0,0.73516,1
artificial intelligence gpu depreciation debate and earnings risk,1,2025-12-15,1,0.32692185,0
"weekly news roundup : tsmc pauses japan fab plans , tesla powerwall demand rises in taiwan , huawei flags ai oversupply risks",1,2025-12-15,1,0.14993088,0
"this tool claims to run the de - facto cuda code on non - nvidia gpus , and a major upgrade now adds support for amd rocm7",1,2025-12-16,1,0.2496952,0
"clearml enhances amd instinct gpu partitioning to maximize utilization , centralize management , and accelerate enterprise ai adoption",0,2025-12-16,0,0.07088745,0
"it news online - clearml enhances amd instinct gpu partitioning to maximize utilization , centralize management , and accelerate enterprise ai adoption",0,2025-12-16,0,0.057658404,0
"fortinet , nvidia embed firewall security in ai fabrics",1,2025-12-16,1,0.05038083,0
"efficient synchronous dataflow execution for gpus ( nvidia , uw - madison )",1,2025-12-16,1,0.26283878,0
ai chipmaker nvidia just released open source models for ai agents,0,2025-12-16,0,0.18824975,0
father of immersion lithography warns : intel tsmc talent grab invites process tech scrutiny,1,2025-12-16,1,0.5011352,1
micron stock surges as memory - chip maker smashes estimates,0,2025-12-17,0,0.21359189,0
intel xpu manager updated with bmg - g31 gpu support,1,2025-12-17,1,0.09987857,0
micron persistent dram demand,-1,2025-12-17,0,0.061026122,0
inquiry into broadcom competitor dynamics in semiconductors & semiconductor equipment industry - broadcom ( nasdaq : avgo ),1,2025-12-17,1,0.32036236,0
"asml : ai driving semiconductor equipment sales growth to $126 billion by 2026 , ettelecom",1,2025-12-17,1,0.2057636,0
texas instruments opens first semiconductor factory at massive sherman site,0,2025-12-18,0,0.79657584,1
"intel ispc 1 . 29 drops gen9 gpu targets , add new optimizations & experimental risc - v",1,2025-12-18,1,0.084458604,0
"tsmc brings its most advanced chipmaking node to the us yet , to begin equipment installation for 3mn months ahead of schedule arizona fab slated for production in 2027",1,2025-12-18,1,0.55763936,1
"south korea allocates 10 , 000 nvidia gpus to smes and ai projects",0,2025-12-18,0,0.14299718,0
micron hikes fy26 capex to us$20b to accelerate hbm and us fab output,1,2025-12-18,1,0.20588867,0
micron hbm4 production set on 1 - beta process as india atmp ramp slips to 2026,0,2025-12-18,0,0.15806724,0
micron says fab start - up costs to have limited impact on gross margins despite expansion push,-1,2025-12-18,0,0.17248607,0
intel vs . taiwan semiconductor manufacturing : which stock will outperform in 2026 ?,0,2025-12-19,0,0.33049217,0
"nvidia stock gains on trump chip export review , sparking rally in chipmakers",1,2025-12-19,1,0.17907235,0
why nvidia is planning a major cut to gaming gpu production next year,-1,2025-12-19,0,0.33914703,0
performance comparison : broadcom and competitors in semiconductors & semiconductor equipment industry - broadcom ( nasdaq : avgo ),0,2025-12-19,0,0.21763684,0
wall street is raving about micron earnings as one of the biggest - ever surprises for a chipmaker,1,2025-12-19,1,0.4410509,0
nvidia corporation $nvda shares purchased by canandaigua national bank & trust co .,1,2025-12-20,1,0.26158425,0
"canandaigua national trust co of florida sells 2 , 814 shares of nvidia corporation $nvda",1,2025-12-20,1,0.14877501,0
mesa 26 . 0 nvk driver lands improvement for nvidia geforce rtx 20 turing gpus,1,2025-12-20,1,0.7096412,1
msi vector - lcd 16 qhd+ geforce rtx 5080 laptop gpu - intel core ultra 9 275hx - 16gb memory - 1 tb ssd - windows 11 home gaming laptop - 240 hz ( vector 16 hx ai a2xwig - 050us ),0,2025-12-20,0,0.6277575,1
